10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,65,16.8,20,0,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,65,16.8,20,0,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,65,16.8,20,0,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,65,16.8,20,0,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,65,16.8,20,0,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,20,64.8,40,0.05,20,Sir Rodney's Marmalade,8,3,30 gift boxes,81,40,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,20,64.8,40,0.05,20,Sir Rodney's Marmalade,8,3,30 gift boxes,81,40,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,20,64.8,40,0.05,20,Sir Rodney's Marmalade,8,3,30 gift boxes,81,40,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,20,64.8,40,0.05,20,Sir Rodney's Marmalade,8,3,30 gift boxes,81,40,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,20,64.8,40,0.05,20,Sir Rodney's Marmalade,8,3,30 gift boxes,81,40,0,0,0
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,33,2,25,0.05,33,Geitost,15,4,500 g,2.5,112,0,20,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,33,2,25,0.05,33,Geitost,15,4,500 g,2.5,112,0,20,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,33,2,25,0.05,33,Geitost,15,4,500 g,2.5,112,0,20,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,33,2,25,0.05,33,Geitost,15,4,500 g,2.5,112,0,20,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,33,2,25,0.05,33,Geitost,15,4,500 g,2.5,112,0,20,0
10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,60,27.2,40,0,60,Camembert Pierrot,28,4,15 - 300 g rounds,34,19,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,60,27.2,40,0,60,Camembert Pierrot,28,4,15 - 300 g rounds,34,19,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,60,27.2,40,0,60,Camembert Pierrot,28,4,15 - 300 g rounds,34,19,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,60,27.2,40,0,60,Camembert Pierrot,28,4,15 - 300 g rounds,34,19,0,0,0,10252,SUPRD,4,7/9/1996,8/6/1996,7/11/1996,2,51.3,Suprêmes délices,"Boulevard Tirou, 255",Charleroi,,B-6000,Belgium,10252,60,27.2,40,0,60,Camembert Pierrot,28,4,15 - 300 g rounds,34,19,0,0,0
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,31,10,20,0,31,Gorgonzola Telino,14,4,12 - 100 g pkgs,12.5,0,70,20,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,31,10,20,0,31,Gorgonzola Telino,14,4,12 - 100 g pkgs,12.5,0,70,20,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,31,10,20,0,31,Gorgonzola Telino,14,4,12 - 100 g pkgs,12.5,0,70,20,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,31,10,20,0,31,Gorgonzola Telino,14,4,12 - 100 g pkgs,12.5,0,70,20,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,31,10,20,0,31,Gorgonzola Telino,14,4,12 - 100 g pkgs,12.5,0,70,20,0
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,39,14.4,42,0,39,Chartreuse verte,18,1,750 cc per bottle,18,69,0,5,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,39,14.4,42,0,39,Chartreuse verte,18,1,750 cc per bottle,18,69,0,5,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,39,14.4,42,0,39,Chartreuse verte,18,1,750 cc per bottle,18,69,0,5,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,39,14.4,42,0,39,Chartreuse verte,18,1,750 cc per bottle,18,69,0,5,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,39,14.4,42,0,39,Chartreuse verte,18,1,750 cc per bottle,18,69,0,5,0
10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,49,16,40,0,49,Maxilaku,23,3,24 - 50 g pkgs.,20,10,60,15,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,49,16,40,0,49,Maxilaku,23,3,24 - 50 g pkgs.,20,10,60,15,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,49,16,40,0,49,Maxilaku,23,3,24 - 50 g pkgs.,20,10,60,15,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,49,16,40,0,49,Maxilaku,23,3,24 - 50 g pkgs.,20,10,60,15,0,10253,HANAR,3,7/10/1996,7/24/1996,7/16/1996,2,58.17,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10253,49,16,40,0,49,Maxilaku,23,3,24 - 50 g pkgs.,20,10,60,15,0
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,24,3.6,15,0.15,24,Guaraná Fantástica,10,1,12 - 355 ml cans,4.5,20,0,0,1,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,24,3.6,15,0.15,24,Guaraná Fantástica,10,1,12 - 355 ml cans,4.5,20,0,0,1,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,24,3.6,15,0.15,24,Guaraná Fantástica,10,1,12 - 355 ml cans,4.5,20,0,0,1,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,24,3.6,15,0.15,24,Guaraná Fantástica,10,1,12 - 355 ml cans,4.5,20,0,0,1,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,24,3.6,15,0.15,24,Guaraná Fantástica,10,1,12 - 355 ml cans,4.5,20,0,0,1
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,55,19.2,21,0.15,55,Pâté chinois,25,6,24 boxes x 2 pies,24,115,0,20,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,55,19.2,21,0.15,55,Pâté chinois,25,6,24 boxes x 2 pies,24,115,0,20,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,55,19.2,21,0.15,55,Pâté chinois,25,6,24 boxes x 2 pies,24,115,0,20,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,55,19.2,21,0.15,55,Pâté chinois,25,6,24 boxes x 2 pies,24,115,0,20,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,55,19.2,21,0.15,55,Pâté chinois,25,6,24 boxes x 2 pies,24,115,0,20,0
10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,74,8,21,0,74,Longlife Tofu,4,7,5 kg pkg.,10,4,20,5,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,74,8,21,0,74,Longlife Tofu,4,7,5 kg pkg.,10,4,20,5,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,74,8,21,0,74,Longlife Tofu,4,7,5 kg pkg.,10,4,20,5,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,74,8,21,0,74,Longlife Tofu,4,7,5 kg pkg.,10,4,20,5,0,10254,CHOPS,5,7/11/1996,8/8/1996,7/23/1996,2,22.98,Chop-suey Chinese,Hauptstr. 31,Bern,,3012,Switzerland,10254,74,8,21,0,74,Longlife Tofu,4,7,5 kg pkg.,10,4,20,5,0
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,2,15.2,20,0,2,Chang,1,1,24 - 12 oz bottles,19,17,40,25,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,2,15.2,20,0,2,Chang,1,1,24 - 12 oz bottles,19,17,40,25,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,2,15.2,20,0,2,Chang,1,1,24 - 12 oz bottles,19,17,40,25,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,2,15.2,20,0,2,Chang,1,1,24 - 12 oz bottles,19,17,40,25,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,2,15.2,20,0,2,Chang,1,1,24 - 12 oz bottles,19,17,40,25,0
10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,16,13.9,35,0,16,Pavlova,7,3,32 - 500 g boxes,17.45,29,0,10,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,16,13.9,35,0,16,Pavlova,7,3,32 - 500 g boxes,17.45,29,0,10,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,16,13.9,35,0,16,Pavlova,7,3,32 - 500 g boxes,17.45,29,0,10,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,16,13.9,35,0,16,Pavlova,7,3,32 - 500 g boxes,17.45,29,0,10,0,10255,RICSU,9,7/12/1996,8/9/1996,7/15/1996,3,148.33,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland,10255,16,13.9,35,0,16,Pavlova,7,3,32 - 500 g boxes,17.45,29,0,10,0
